spark_compound_id,spark_SMILES,spark_compound_batch_id,doi,mic_micromolar,mic_ineq_operator,plain_mic_micromolar,plain_pmic,pmic,mic_method,species,strain_name,accumulation_phenotype,mic_condition,smiles,inchikey,id,mwt,clogp,tpsa,scaffold,is_train,is_test,is_validation
SPK-0256220,COc1ccc2ncc(F)c(C[C@H](N)[C@@H]3CC[C@H](CO3)NCc3ccc4OCC(=O)Nc4n3)c2n1,SPK-0256220-001,https://dx.doi.org/10.1021/acs.jmedchem.6b01831,0.131,eq,0.131,6.882728704,6.882728704,Visual,Escherichia coli,MG1655,Wild type,CLSI methods,COc1ccc2ncc(F)c(C[C@H](N)[C@@H]3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)CO3)c2n1,JMEYLLQRMHKJHM-LJHODMEESA-N,SCB-89494199,482.207781564,1.7105999999999997,133.51,O=C1COc2ccc(CN[C@@H]3CC[C@@H](CCc4ccnc5cccnc45)OC3)nc2N1,true,false,false
SPK-0256220,COc1ccc2ncc(F)c(C[C@H](N)[C@@H]3CC[C@H](CO3)NCc3ccc4OCC(=O)Nc4n3)c2n1,SPK-0256220-001,https://dx.doi.org/10.1021/acs.jmedchem.6b01831,0.259,eq,0.259,6.586700236,6.586700236,Visual,Escherichia coli,ATCC 25922,Wild type,CLSI methods,COc1ccc2ncc(F)c(C[C@H](N)[C@@H]3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)CO3)c2n1,JMEYLLQRMHKJHM-LJHODMEESA-N,SCB-89494199,482.207781564,1.7105999999999997,133.51,O=C1COc2ccc(CN[C@@H]3CC[C@@H](CCc4ccnc5cccnc45)OC3)nc2N1,true,false,false
SPK-0256219,COc1ccc2nccc(C[C@H](N)[C@@H]3CC[C@H](CO3)NCc3ccc4OCC(=O)Nc4n3)c2n1,SPK-0256219-001,https://dx.doi.org/10.1021/acs.jmedchem.6b01831,0.269,eq,0.269,6.57024772,6.57024772,Visual,Escherichia coli,ATCC 25922,Wild type,CLSI methods,COc1ccc2nccc(C[C@H](N)[C@@H]3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)CO3)c2n1,ZJOWZYVFRZQUME-AOIWGVFYSA-N,SCB-60331381,464.217203376,1.5714999999999997,133.51,O=C1COc2ccc(CN[C@@H]3CC[C@@H](CCc4ccnc5cccnc45)OC3)nc2N1,true,false,false
SPK-0256219,COc1ccc2nccc(C[C@H](N)[C@@H]3CC[C@H](CO3)NCc3ccc4OCC(=O)Nc4n3)c2n1,SPK-0256219-001,https://dx.doi.org/10.1021/acs.jmedchem.6b01831,0.269,eq,0.269,6.57024772,6.57024772,Visual,Escherichia coli,MG1655,Wild type,CLSI methods,COc1ccc2nccc(C[C@H](N)[C@@H]3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)CO3)c2n1,ZJOWZYVFRZQUME-AOIWGVFYSA-N,SCB-60331381,464.217203376,1.5714999999999997,133.51,O=C1COc2ccc(CN[C@@H]3CC[C@@H](CCc4ccnc5cccnc45)OC3)nc2N1,true,false,false
SPK-0256218,COc1ccc2ncc(F)c(CC(N)[C@@H]3CC[C@H](CO3)NCc3ccc4OCC(=O)Nc4n3)c2n1,SPK-0256218-001,https://dx.doi.org/10.1021/acs.jmedchem.6b01831,0.518,eq,0.518,6.28567024,6.28567024,Visual,Escherichia coli,ATCC 25922,Wild type,CLSI methods,COc1ccc2ncc(F)c(CC(N)[C@@H]3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)CO3)c2n1,JMEYLLQRMHKJHM-UKFYSOHNSA-N,SCB-83266673,482.207781564,1.7105999999999997,133.51,O=C1COc2ccc(CN[C@@H]3CC[C@@H](CCc4ccnc5cccnc45)OC3)nc2N1,true,false,false
SPK-0256217,COc1ccc2nccc(CC(N)[C@@H]3CC[C@H](CO3)NCc3ccc4OCC(=O)Nc4n3)c2n1,SPK-0256217-001,https://dx.doi.org/10.1021/acs.jmedchem.6b01831,0.269,eq,0.269,6.57024772,6.57024772,Visual,Escherichia coli,ATCC 25922,Wild type,CLSI methods,COc1ccc2nccc(CC(N)[C@@H]3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)CO3)c2n1,ZJOWZYVFRZQUME-HHBDYARMSA-N,SCB-30978049,464.217203376,1.5714999999999997,133.51,O=C1COc2ccc(CN[C@@H]3CC[C@@H](CCc4ccnc5cccnc45)OC3)nc2N1,true,false,false
SPK-0256216,COc1ccc2nccc(C(N)C[C@@H]3CC[C@H](CO3)NCc3ccc4OCC(=O)Nc4n3)c2n1,SPK-0256216-001,https://dx.doi.org/10.1021/acs.jmedchem.6b01831,2.15,eq,2.15,5.66756154,5.66756154,Visual,Escherichia coli,ATCC 25922,Wild type,CLSI methods,COc1ccc2nccc(C(N)C[C@@H]3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)CO3)c2n1,QUNAHVZEJZYYQA-LNKXUWQBSA-N,SCB-10054149,464.217203376,2.0916,133.51,O=C1COc2ccc(CN[C@@H]3CC[C@@H](CCc4ccnc5cccnc45)OC3)nc2N1,true,false,false
SPK-0256215,COc1ccc2ncc(F)c(C[C@H](O)[C@@H]3CC[C@H](CO3)NCc3ccc4OCC(=O)Nc4n3)c2n1,SPK-0256215-001,https://dx.doi.org/10.1021/acs.jmedchem.6b01831,1.03,eq,1.03,5.987162775,5.987162775,Visual,Escherichia coli,ATCC 25922,Wild type,CLSI methods,COc1ccc2ncc(F)c(C[C@H](O)[C@@H]3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)CO3)c2n1,XHQGUSHRLLETAZ-CCKFTAQKSA-N,SCB-10680839,483.191797152,1.7441999999999998,127.72,O=C1COc2ccc(CN[C@@H]3CC[C@@H](CCc4ccnc5cccnc45)OC3)nc2N1,true,false,false
SPK-0256215,COc1ccc2ncc(F)c(C[C@H](O)[C@@H]3CC[C@H](CO3)NCc3ccc4OCC(=O)Nc4n3)c2n1,SPK-0256215-001,https://dx.doi.org/10.1021/acs.jmedchem.6b01831,1.03,eq,1.03,5.987162775,5.987162775,Visual,Escherichia coli,MG1655,Wild type,CLSI methods,COc1ccc2ncc(F)c(C[C@H](O)[C@@H]3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)CO3)c2n1,XHQGUSHRLLETAZ-CCKFTAQKSA-N,SCB-10680839,483.191797152,1.7441999999999998,127.72,O=C1COc2ccc(CN[C@@H]3CC[C@@H](CCc4ccnc5cccnc45)OC3)nc2N1,true,false,false
SPK-0256083,CC(=O)Nn1c(=O)n(C2CC2)c2c(Cl)c(N3CCC(N)C3)c(F)cc2c1=O,SPK-0256083-001,https://dx.doi.org/10.1016/j.bmcl.2006.12.005,162,eq,162.0,3.790484985,3.790484985,Visual,Escherichia coli,CGSC 6152,Wild type,,CC(=O)Nn1c(=O)c2cc(F)c(N3CCC(N)C3)c(Cl)c2n(C2CC2)c1=O,WDBQSNSPKVQGLY-UHFFFAOYSA-N,SCB-95893309,395.116045368,0.9179999999999996,102.36,O=c1[nH]c(=O)n(C2CC2)c2cc(N3CCCC3)ccc12,true,false,false
SPK-0256082,CN[C@H]1CCN(C1)c1c(F)cc2c(c1Cl)n(C1CC1)c(=O)n(NC)c2=O,SPK-0256082-001,https://dx.doi.org/10.1016/j.bmcl.2006.12.005,> 168,gt,168.0,3.774690718,3.172630727,Visual,Escherichia coli,CGSC 6152,Wild type,,CN[C@H]1CCN(c2c(F)cc3c(=O)n(NC)c(=O)n(C4CC4)c3c2Cl)C1,KPNLVIRHPYBGCQ-VIFPVBQESA-N,SCB-69010532,381.136780812,1.2619999999999996,71.30000000000001,O=c1[nH]c(=O)n(C2CC2)c2cc(N3CCCC3)ccc12,true,false,false
SPK-0256081,CN[C@H]1CCN(C1)c1c(F)cc2c(c1Cl)n(C1CC1)c(=O)n(N)c2=O,SPK-0256081-001,https://dx.doi.org/10.1016/j.bmcl.2006.12.005,10.9,eq,10.9,4.962573502,4.962573502,Visual,Escherichia coli,CGSC 6152,Wild type,,CN[C@H]1CCN(c2c(F)cc3c(=O)n(N)c(=O)n(C4CC4)c3c2Cl)C1,GQBMGQLGBYZOLI-QMMMGPOBSA-N,SCB-88814351,367.121130748,0.8024999999999997,85.29000000000002,O=c1[nH]c(=O)n(C2CC2)c2cc(N3CCCC3)ccc12,true,false,false
SPK-0256080,C[C@H](N)[C@@H]1CCN(C1)c1c(C)c2n(C3CC3)c(=O)n(N)c(=O)c2c(C(F)F)c1F,SPK-0256080-001,https://dx.doi.org/10.1016/j.bmcl.2006.12.005,156,eq,156.0,3.806875402,3.806875402,Visual,Escherichia coli,CGSC 6152,Wild type,,Cc1c(N2CC[C@@H]([C@H](C)N)C2)c(F)c(C(F)F)c2c(=O)n(N)c(=O)n(C3CC3)c12,CLHOSUNPNBEXTK-VHSXEESVSA-N,SCB-68697469,411.188209668,1.7705200000000003,99.28,O=c1[nH]c(=O)n(C2CC2)c2cc(N3CCCC3)ccc12,true,false,false
SPK-0256079,C[C@H](N)[C@@H]1CCN(C1)c1c(C)c2n(C3CC3)c(=O)n(N)c(=O)c2c(C)c1F,SPK-0256079-001,https://dx.doi.org/10.1016/j.bmcl.2006.12.005,5.33,eq,5.33,5.273272791,5.273272791,Visual,Escherichia coli,CGSC 6152,Wild type,,Cc1c(F)c(N2CC[C@@H]([C@H](C)N)C2)c(C)c2c1c(=O)n(N)c(=O)n2C1CC1,CZCYAKDNGWYMBC-NWDGAFQWSA-N,SCB-92554241,375.207053292,1.1413399999999998,99.28,O=c1[nH]c(=O)n(C2CC2)c2cc(N3CCCC3)ccc12,true,false,false
SPK-0256078,NCC1CCN(C1)c1c(Cl)cc2c(c1Cl)n(C1CC1)c(=O)n(N)c2=O,SPK-0256078-001,https://dx.doi.org/10.1016/j.bmcl.2006.12.005,41.6,eq,41.6,4.380906669,4.380906669,Visual,Escherichia coli,CGSC 6152,Wild type,,NCC1CCN(c2c(Cl)cc3c(=O)n(N)c(=O)n(C4CC4)c3c2Cl)C1,YGNPKMIIZKPZKU-UHFFFAOYSA-N,SCB-71681759,383.091580208,1.3036999999999996,99.28,O=c1[nH]c(=O)n(C2CC2)c2cc(N3CCCC3)ccc12,true,false,false
SPK-0256077,NCC1CCN(C1)c1c(F)cc2c(c1Cl)n(C1CC1)c(=O)n(N)c2=O,SPK-0256077-001,https://dx.doi.org/10.1016/j.bmcl.2006.12.005,10.9,eq,10.9,4.962573502,4.962573502,Visual,Escherichia coli,CGSC 6152,Wild type,,NCC1CCN(c2c(F)cc3c(=O)n(N)c(=O)n(C4CC4)c3c2Cl)C1,KHTSEDLVGMSKAJ-UHFFFAOYSA-N,SCB-91126163,367.121130748,0.7893999999999998,99.28,O=c1[nH]c(=O)n(C2CC2)c2cc(N3CCCC3)ccc12,true,false,false
SPK-0256076,NC1CCN(C1)c1c(F)c(N)c2c(c1F)n(C1CC1)c(=O)n(N)c2=O,SPK-0256076-001,https://dx.doi.org/10.1016/j.bmcl.2006.12.005,22.7,eq,22.7,4.643974143,4.643974143,Visual,Escherichia coli,CGSC 6152,Wild type,,Nc1c(F)c(N2CCC(N)C2)c(F)c2c1c(=O)n(N)c(=O)n2C1CC1,PFSZPRDGUQBIJS-UHFFFAOYSA-N,SCB-51046573,352.145930256,-0.3902999999999996,125.3,O=c1[nH]c(=O)n(C2CC2)c2cc(N3CCCC3)ccc12,true,false,false
SPK-0256075,NC1CCN(C1)c1c(F)c(F)c2c(c1F)n(C1CC1)c(=O)n(N)c2=O,SPK-0256075-001,https://dx.doi.org/10.1016/j.bmcl.2006.12.005,5.63,eq,5.63,5.249491605,5.249491605,Visual,Escherichia coli,CGSC 6152,Wild type,,NC1CCN(c2c(F)c(F)c3c(=O)n(N)c(=O)n(C4CC4)c3c2F)C1,YWSUCUHCADKMQR-UHFFFAOYSA-N,SCB-79880155,355.125609412,0.1665999999999989,99.28,O=c1[nH]c(=O)n(C2CC2)c2cc(N3CCCC3)ccc12,true,false,false
SPK-0256074,NC1CCN(C1)c1cc(F)c2c(c1F)n(C1CC1)c(=O)n(N)c2=O,SPK-0256074-001,https://dx.doi.org/10.1016/j.bmcl.2006.12.005,94.9,eq,94.9,4.022733788,4.022733788,Visual,Escherichia coli,CGSC 6152,Wild type,,NC1CCN(c2cc(F)c3c(=O)n(N)c(=O)n(C4CC4)c3c2F)C1,PGODRVUBUHBFPK-UHFFFAOYSA-N,SCB-19878258,337.13503122400004,0.0274999999999991,99.28,O=c1[nH]c(=O)n(C2CC2)c2cc(N3CCCC3)ccc12,true,false,false
SPK-0256073,N[C@H]1CCN(C1)c1c(F)cc2c(c1C(F)(F)F)n(C1CC1)c(=O)n(N)c2=O,SPK-0256073-001,https://dx.doi.org/10.1016/j.bmcl.2006.12.005,20.7,eq,20.7,4.684029655,4.684029655,Visual,Escherichia coli,CGSC 6152,Wild type,,N[C@H]1CCN(c2c(F)cc3c(=O)n(N)c(=O)n(C4CC4)c3c2C(F)(F)F)C1,CJRKVMLQVFDFFX-ZETCQYMHSA-N,SCB-31089709,387.1318376640001,0.9071999999999996,99.28,O=c1[nH]c(=O)n(C2CC2)c2cc(N3CCCC3)ccc12,true,false,false
SPK-0256072,CCOc1c(N2CCC(N)C2)c(F)cc2c1n(C1CC1)c(=O)n(N)c2=O,SPK-0256072-001,https://dx.doi.org/10.1016/j.bmcl.2006.12.005,88.1,eq,88.1,4.055024092,4.055024092,Visual,Escherichia coli,CGSC 6152,Wild type,,CCOc1c(N2CCC(N)C2)c(F)cc2c(=O)n(N)c(=O)n(C3CC3)c12,MBXPBQAHLCCZOV-UHFFFAOYSA-N,SCB-61004320,363.170667784,0.2871000000000006,108.51000000000002,O=c1[nH]c(=O)n(C2CC2)c2cc(N3CCCC3)ccc12,true,false,false
SPK-0256071,COc1c(N2CCC(N)C2)c(F)cc2c1n(C1CC1)c(=O)n(N)c2=O,SPK-0256071-001,https://dx.doi.org/10.1016/j.bmcl.2006.12.005,11.4,eq,11.4,4.943095149,4.943095149,Visual,Escherichia coli,CGSC 6152,Wild type,,COc1c(N2CCC(N)C2)c(F)cc2c(=O)n(N)c(=O)n(C3CC3)c12,JFMXVEXEGIJVCH-UHFFFAOYSA-N,SCB-88795945,349.15501772,-0.102999999999999,108.51000000000002,O=c1[nH]c(=O)n(C2CC2)c2cc(N3CCCC3)ccc12,true,false,false
SPK-0256070,Cc1c(N2CCC(N)C2)c(F)cc2c1n(C1CC1)c(=O)n(N)c2=O,SPK-0256070-001,https://dx.doi.org/10.1016/j.bmcl.2006.12.005,3,eq,3.0,5.522878745,5.522878745,Visual,Escherichia coli,CGSC 6152,Wild type,,Cc1c(N2CCC(N)C2)c(F)cc2c(=O)n(N)c(=O)n(C3CC3)c12,APNFNASNMSAHKF-UHFFFAOYSA-N,SCB-31449483,333.1601031,0.1968200000000009,99.28,O=c1[nH]c(=O)n(C2CC2)c2cc(N3CCCC3)ccc12,true,false,false
SPK-0256069,NC1CCN(C1)c1c(F)cc2c(c1F)n(C1CC1)c(=O)n(N)c2=O,SPK-0256069-001,https://dx.doi.org/10.1016/j.bmcl.2006.12.005,5.93,eq,5.93,5.226945307,5.226945307,Visual,Escherichia coli,CGSC 6152,Wild type,,NC1CCN(c2c(F)cc3c(=O)n(N)c(=O)n(C4CC4)c3c2F)C1,SAGWHKWNGCZVLC-UHFFFAOYSA-N,SCB-92983398,337.13503122400004,0.0274999999999991,99.28,O=c1[nH]c(=O)n(C2CC2)c2cc(N3CCCC3)ccc12,true,false,false
SPK-0256068,N[C@H]1CCN(C1)c1c(F)cc2c(c1Cl)n(C1CC1)c(=O)n(N)c2=O,SPK-0256068-001,https://dx.doi.org/10.1016/j.bmcl.2006.12.005,1.41,eq,1.41,5.850780887,5.850780887,Visual,Escherichia coli,CGSC 6152,Wild type,,N[C@H]1CCN(c2c(F)cc3c(=O)n(N)c(=O)n(C4CC4)c3c2Cl)C1,IZSIJRQLAKGNBV-ZETCQYMHSA-N,SCB-10180471,353.10548068400004,0.5417999999999994,99.28,O=c1[nH]c(=O)n(C2CC2)c2cc(N3CCCC3)ccc12,true,false,false
SPK-0256064,N[C@H]1CCN(C1)c1cc2n(C3CC3)c(=O)n(N)c(=O)c2cc1F,SPK-0256064-001,https://dx.doi.org/10.1016/j.bmcl.2006.12.005,25.1,eq,25.1,4.600326279,4.600326279,Visual,Escherichia coli,CGSC 6152,Wild type,,N[C@H]1CCN(c2cc3c(cc2F)c(=O)n(N)c(=O)n3C2CC2)C1,RFIZFCOQVQJHIT-QMMMGPOBSA-N,SCB-23260533,319.144453036,-0.1116000000000001,99.28,O=c1[nH]c(=O)n(C2CC2)c2cc(N3CCCC3)ccc12,true,false,false
SPK-0255266,CC(C)(C)CC(=O)N1CCN(CC1)c1cc2n(cc(C(O)=O)c(=O)c2cc1F)C1CC1,SPK-0255266-001,https://dx.doi.org/10.1021/acsmedchemlett.5b00146,> 99.9,gt,99.9,4.000434512,3.39837452,Visual,Escherichia coli,DC0,Wild type,Broth microdilution,CC(C)(C)CC(=O)N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,XXVQFNBYTCFFOV-UHFFFAOYSA-N,SCB-78836314,429.206384596,3.2585000000000024,82.85,O=c1ccn(C2CC2)c2cc(N3CCNCC3)ccc12,true,false,false
SPK-0255265,CC1=CC(=O)C(=C(C)C1=O)C(C)(C)CC(O)=O,SPK-0255265-001,https://dx.doi.org/10.1021/acsmedchemlett.5b00146,> 99.9,gt,99.9,4.000434512,3.39837452,Visual,Escherichia coli,DC0,Wild type,Broth microdilution,CC1=CC(=O)C(C(C)(C)CC(=O)O)=C(C)C1=O,JHOMCQALRKZDFZ-UHFFFAOYSA-N,SCB-10359796,236.104858992,1.9019,71.44,O=C1C=CC(=O)C=C1,true,false,false
SPK-0254710,COc1cccc(F)c1C[C@H]1COCCN1C(=O)C1=CC(=NN1)c1cc(C)ccn1,SPK-0254710-001,https://doi.org/10.1021/jacs.9b13530,> 312,gt,312.0,3.505845406,2.903785415,Visual,Escherichia coli,ATCC 25922,Wild type,,COc1cccc(F)c1C[C@H]1COCCN1C(=O)c1cc(-c2cc(C)ccn2)n[nH]1,HJOFIGBBWZXGKM-HNNXBMFYSA-N,SCB-11520685,410.1754188160001,3.011520000000001,80.34,O=C(c1cc(-c2ccccn2)n[nH]1)N1CCOC[C@@H]1Cc1ccccc1,true,false,false
SPK-0254709,Cc1ccnc(c1)C1=NNC(=C1)C(=O)N1CCOC[C@H]1Cc1ccccc1Cl,SPK-0254709-001,https://doi.org/10.1021/jacs.9b13530,> 323,gt,323.0,3.490797478,2.888737486,Visual,Escherichia coli,ATCC 25922,Wild type,,Cc1ccnc(-c2cc(C(=O)N3CCOC[C@H]3Cc3ccccc3Cl)[nH]n2)c1,FOKPYFXSDDPQQV-MRXNPFEDSA-N,SCB-75291462,396.13530359200007,3.517220000000002,71.11000000000001,O=C(c1cc(-c2ccccn2)n[nH]1)N1CCOC[C@H]1Cc1ccccc1,true,false,false
SPK-0244704,COC[C@H](C)NC(=O)C1=C(SC(=N1)N1CC[C@@H](NC(=O)C2=C(Cl)C(Cl)=C(C)N2)[C@H](C1)OC)C(O)=O,SPK-0244704-001,https://dx.doi.org/10.1021/acs.jmedchem.5b00489,43.8,eq,43.8,4.358525889,4.358525889,Visual,Escherichia coli,ATCC 25922,Wild type,,COC[C@H](C)NC(=O)c1nc(N2CC[C@@H](NC(=O)c3[nH]c(C)c(Cl)c3Cl)[C@@H](OC)C2)sc1C(=O)O,KGZHRAVDXGQUQM-WCQGTBRESA-N,SCB-12553180,547.1059099439999,2.5730200000000005,145.88,O=C(NC1CCN(c2nccs2)CC1)c1ccc[nH]1,true,false,false
SPK-0131276,CC(CNC(=O)[C@H](O)C(C)(C)CO)C(=O)NCCC1=CC=CC=C1,SPK-0131276-001,,> 95.1,gt,95.1,4.021819483,3.419759492,spectrophotometer < 100%,Escherichia coli,ATCC 25922,Wild type,,CC(CNC(=O)[C@H](O)C(C)(C)CO)C(=O)NCCc1ccccc1,UUZRGTGCLRBVSX-WUJWULDRSA-N,SCB-48799522,336.204907376,0.4770000000000007,98.66,c1ccccc1,true,false,false
SPK-0131275,CCCCCCCNC(=O)CCNC(=O)C(O)C(C)(C)CN,SPK-0131275-001,,> 101,gt,101.0,3.995678626,3.393618635,spectrophotometer < 100%,Escherichia coli,ATCC 25922,Wild type,,CCCCCCCNC(=O)CCNC(=O)C(O)C(C)(C)CN,BBLOQPBDUPWSER-UHFFFAOYSA-N,SCB-71788488,315.2521919160001,0.9251000000000014,104.45,,true,false,false
